PassengerId,Pclass,Age,SibSp,Parch,Fare
737,3,48.0,1,3,34.375
530,2,23.0,2,1,11.5
219,1,32.0,0,0,76.2917
276,1,63.0,1,0,77.9583
79,2,0.83,0,2,29.0
786,3,25.0,0,0,7.25
605,1,35.0,0,0,26.55
797,1,49.0,0,0,25.9292
140,1,24.0,0,0,79.2
579,3,29.69911764705882,1,0,14.4583
495,3,21.0,0,0,8.05
360,3,29.69911764705882,0,0,7.8792
66,3,29.69911764705882,1,1,15.2458
482,2,29.69911764705882,0,0,0.0
778,3,5.0,0,0,12.475
600,1,49.0,1,0,56.9292
831,3,15.0,1,0,14.4542
307,1,29.69911764705882,0,0,110.8833
232,3,29.0,0,0,7.775
846,3,42.0,0,0,7.55
50,3,18.0,1,0,17.8
653,3,21.0,0,0,8.4333
855,2,44.0,1,0,26.0
343,2,28.0,0,0,13.0
595,2,37.0,1,0,26.0
886,3,39.0,0,5,29.125
417,2,34.0,1,1,32.5
214,2,30.0,0,0,13.0
34,2,66.0,0,0,10.5
32,1,29.69911764705882,1,0,146.5208
669,3,43.0,0,0,8.05
585,3,29.69911764705882,0,0,8.7125
515,3,24.0,0,0,7.4958
689,3,18.0,0,0,7.7958
110,3,29.69911764705882,1,0,24.15
78,3,29.69911764705882,0,0,8.05
612,3,29.69911764705882,0,0,7.05
644,3,29.69911764705882,0,0,56.4958
83,3,29.69911764705882,0,0,7.7875
519,2,36.0,1,0,26.0
658,3,32.0,1,1,15.5
297,3,23.5,0,0,7.2292
508,1,29.69911764705882,0,0,26.55
809,2,39.0,0,0,13.0
376,1,29.69911764705882,1,0,82.1708
6,3,29.69911764705882,0,0,8.4583
55,1,65.0,0,1,61.9792
399,2,23.0,0,0,10.5
458,1,29.69911764705882,1,0,51.8625
522,3,22.0,0,0,7.8958
364,3,35.0,0,0,7.05
98,1,23.0,0,1,63.3583
418,2,18.0,0,2,13.0
573,1,36.0,0,0,26.3875
853,3,9.0,1,1,15.2458
434,3,17.0,0,0,7.125
774,3,29.69911764705882,0,0,7.225
26,3,38.0,1,5,31.3875
85,2,17.0,0,0,10.5
11,3,4.0,1,1,16.7
